,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
49,337.38,245.0,302.8,22.0,13.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.38,0.17,0.0,0.46,0.3,3.0,2.0,1.0,3.0,2.0,15.91,10.43,988.0,1.2217,0.0,0.0,0.0,0.0,9.3644,0.0,0.0,0.0,-1.4466,0.3379,0.0,0.0,0.0,0.0,0.0,2.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9524,0.7735,0.0,0.0,0.0,0.0,0.0,10.1697,37.1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0212,0.0,-3.8522,0.0,0.0,0.0,0.0,0.0,2.8607,0.0,0.0,0.0,2.1402,0.0,0.9986,0.0,0.0,8.3979,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,4.0,9.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,7.0,1.0,4.0,1.0,3.0,0.36,-1.38,0.22,-1.23,0.14,-0.15,4.15,1.69,0.25,-0.41,174.0,32.62,31.14,1.0,3.0,0.9205,0.0,0.0791,4.0E-4,0.9205,0.0,0.5418,0.0491,100.0
50,313.399,308.0,411.78,23.0,19.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7.0,0.458333,0.0416667,0.0,0.5,0.360248,2.0,2.0,0.0,4.0,4.0,16.6565,11.1134,1416.0,3.49155,0.0,0.889009,0.0,0.0,16.6499,-0.72349,0.0,0.0,0.0535194,2.18584,0.0,0.0,0.0,0.0,0.0,3.20804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2756,12.1761,5.12725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57079,0.0,0.0,0.0,1.71572,0.0,5.11606,0.0,0.0,11.477,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,3.0,1.0,1.0,0.333502,-1.3275,0.210976,-1.01643,0.122526,-0.311066,3.7318,1.3275,0.210976,-0.386886,168.0,38.0109,35.6206,0.0,1.0,0.0,0.904044,0.0959559,0.0,0.0,0.904044,0.265042,0.126263,85.0
51,454.45,364.0,479.4,33.0,20.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,9.0,0.43,0.09,0.0,0.49,0.25,3.0,3.0,0.0,4.0,6.0,24.12,15.63,3832.0,1.8156,0.0,-0.2177,0.0,0.0,8.0087,-1.297,0.0,0.0,-3.054,1.7498,0.0,0.6415,0.0,11.4105,0.0,2.3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5223,1.8599,0.0,0.0,0.0,0.0,0.0,17.9125,34.3113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4826,0.0,0.0,3.5907,2.099,0.0,5.2936,0.0,0.0,7.6753,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,8.0,11.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,13.0,2.0,5.0,3.0,8.0,1.08,-3.17,0.44,-1.81,0.64,-1.36,6.9,3.17,0.28,-0.62,238.0,45.25,45.59,3.0,7.0,1.0,0.0,0.0,0.0,1.9964,0.0,0.5756,0.1516,20.0
52,354.471,350.0,448.38,24.0,17.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,7.0,0.64,0.12,0.0,0.24,0.208333,2.0,1.0,1.0,4.0,2.0,17.7423,11.4234,1404.0,5.16358,0.0,4.78236,0.0,0.0,4.41155,0.34028,0.0,0.0,-0.302818,0.779069,0.0,0.0,0.0,0.0,0.0,2.92117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34274,0.0,0.0,0.0,0.0,0.0,0.0,36.6292,5.21581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91806,0.0,7.26117,0.0,0.0,4.60355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,1.0,6.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,4.0,1.0,2.0,0.131361,-1.76198,0.0,-1.45137,0.131361,-0.310602,4.00115,1.76198,0.233176,-0.609788,190.0,40.2874,36.6679,1.0,1.0,3.68E-6,0.887164,0.110586,0.0022466,0.0,0.88716,0.338035,0.0786317,89.0
53,389.43,329.0,410.9,27.0,18.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,0.62,0.17,0.0,0.21,0.36,3.0,1.0,2.0,5.0,2.0,19.71,12.85,1954.0,1.7727,0.0,0.4274,0.0,3.3948,5.8906,-2.3103,0.0,0.0,-1.676,0.5476,0.0,0.0,0.0,5.9284,0.0,2.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2112,0.0,0.0,0.0,0.0,0.0,18.7916,36.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4133,0.0,0.0,1.7541,2.0773,0.0,5.3872,0.0,2.597,5.6205,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,3.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,8.0,2.0,5.0,2.0,3.0,0.81,-2.11,0.44,-1.98,0.37,-0.13,5.92,2.5,0.3,-0.53,204.0,40.34,39.37,2.0,2.0,0.8762,0.0,1.0E-4,0.1236,0.8893,0.0,0.5515,0.1523,95.0
54,392.47,388.5,501.2,28.0,22.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,2.0,0.87,0.13,0.0,0.0,0.11,4.0,0.0,4.0,6.0,1.0,20.7,12.96,1670.0,5.2571,0.0,0.6082,0.0,4.4482,0.0,-2.6911,0.0,0.0,-0.1199,0.0,0.0,0.0,-5.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9634,24.3804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8591,0.0,0.0,0.0,7.9803,0.0,0.0,0.0,0.0,0.0,11.0365,0.0,4.2878,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,5.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,5.0,0.0,0.0,0.63,-1.95,0.63,-1.95,0.0,0.0,5.09,1.95,0.21,-0.49,210.0,44.63,39.69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3571,0.1071,85.0
55,465.956,427.0,543.04,32.0,23.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,34.0,9.0,0.617647,0.0294118,0.0,0.352941,0.256944,3.0,2.0,1.0,4.0,4.0,23.0872,15.4054,3560.0,3.12632,0.0,4.45776,0.0,0.0,9.05874,-0.290541,0.0,0.0,-0.280604,1.73518,0.0,0.0,0.0,5.8042,0.0,3.04605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28325,0.0,0.0,0.0,0.0,0.0,0.0,12.8661,16.5962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9494,6.09233,0.0,0.0,0.0,0.0,0.0,1.70442,2.00782,0.0,9.08081,0.0,0.0,8.6966,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,7.0,1.0,7.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,4.0,2.0,3.0,0.380275,-1.9295,0.0,-1.49862,0.380275,-0.430879,5.07405,1.9295,0.233511,-0.608452,246.0,50.4088,47.383,1.0,2.0,6.12E-6,0.454026,0.545926,4.24E-5,0.0,0.454021,0.298312,0.107938,100.0
56,249.1,175.0,237.9,14.0,4.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.85,0.15,0.0,0.0,0.24,0.0,0.0,0.0,8.0,1.0,11.62,6.06,281.0,0.0,0.0,-0.8957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3201,5.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7416,21.4343,0.0,0.0,0.0,0.0,0.0,0.0,-10.6042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3955,0.0,0.0,1.5005,0.0,0.0,2.6181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,5.0,7.0,1.0,1.0,1.33,-2.5,1.1,-2.17,0.24,-0.33,5.08,2.5,0.37,-0.37,130.0,22.13,18.12,4.0,1.0,1.0,0.0,0.0,0.0,1.6203,0.0,1.1872,0.3843,0.7
57,468.376,322.0,429.1,34.0,23.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,6.0,0.297297,0.108108,0.0,0.594595,0.441176,4.0,4.0,0.0,3.0,4.0,24.405,16.2401,3945.0,0.0,0.0,-0.607597,0.0,0.0,10.4076,-1.19335,0.0,0.0,-2.77861,-0.875242,-1.24407,0.0516024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3316,46.819,11.0421,10.3803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42828,0.0,0.0,0.0,0.0,0.0,3.78564,0.0,0.0,12.7101,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,2.0,15.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,11.0,3.0,11.0,0.0,0.0,0.654357,-3.68132,0.654357,-3.68132,0.0,0.0,7.7975,3.68132,0.326134,-0.494496,242.0,42.7749,45.5041,2.0,0.0,1.0,0.0,2.07E-9,0.0,1.99994,0.0,0.588234,0.0294135,0.4
58,411.48,381.5,496.7,30.0,24.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,6.0,0.44,0.06,0.0,0.5,0.18,3.0,3.0,0.0,5.0,4.0,21.84,14.27,2476.0,4.1216,0.0,-0.4915,0.0,3.3492,14.2322,-2.0072,0.0,0.0,-1.1137,2.3164,0.0,2.0322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1438,0.0,0.0,0.0,28.86,10.7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4983,0.0,0.0,0.0,7.9343,0.0,0.0,0.0,0.0,0.0,6.4024,0.0,2.9935,11.2796,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,5.0,1.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,4.0,0.0,0.0,0.64,-1.38,0.64,-1.38,0.0,0.0,4.91,1.72,0.26,-0.41,218.0,46.89,44.74,1.0,1.0,0.9977,0.0,9.0E-4,0.0014,0.9977,0.0,0.2999,0.0667,29.5
59,321.34,280.0,365.2,23.0,14.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,0.5,0.08,0.0,0.42,0.27,2.0,2.0,0.0,3.0,2.0,16.82,10.95,1328.0,2.6785,0.0,1.5643,0.0,0.0,3.2052,-0.1116,0.0,0.0,-0.7381,0.1765,0.0,1.2842,0.0,5.5916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2456,0.0,0.0,1.8352,0.0,0.0,0.0,0.0,21.9111,10.0242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7368,0.0,0.0,6.5009,0.0,0.0,3.0534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,4.0,1.0,4.0,0.25,-1.98,0.0,-1.17,0.25,-0.81,4.74,2.34,0.26,-0.4,170.0,32.74,32.03,0.0,5.0,0.0,2.0E-4,0.9998,0.0,0.0,2.0E-4,0.5217,0.087,77.0
60,235.33,259.0,339.5,17.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,0.59,0.06,0.0,0.35,0.29,1.0,1.0,0.0,2.0,2.0,12.67,8.17,618.0,4.2327,0.0,3.5705,0.0,0.0,6.9472,0.0,0.0,0.0,-0.0443,1.3226,0.0,0.0,0.0,5.5643,0.0,2.8961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2671,0.0,0.0,0.0,0.0,0.0,0.0,11.7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5618,1.7857,0.0,3.659,0.0,0.0,5.1896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,3.0,0.38,-1.07,0.0,-0.62,0.38,-0.45,2.86,1.07,0.23,-0.62,128.0,29.54,27.57,1.0,2.0,0.0,0.9736,0.0257,7.0E-4,0.0,0.9736,0.2368,0.2337,85.0
61,151.166,133.0,176.28,11.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.363636,0.0909091,0.0,0.545455,0.318182,1.0,1.0,0.0,1.0,2.0,8.26758,5.18154,166.0,1.43736,0.0,0.0,0.0,0.0,6.30954,0.0,0.0,0.0,-0.115102,0.883706,0.0,0.0,0.0,0.0,0.0,2.58194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87809,10.5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54116,0.0,0.0,0.0,1.81592,0.0,0.668448,0.0,0.0,5.18814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,0.35529,-0.627655,0.218212,-0.769244,0.137078,0.141589,2.15567,0.910833,0.218212,-0.501234,80.0,16.5897,16.164,2.0,0.0,0.00257481,0.0,0.997425,0.0,0.00257483,0.0,0.45478,0.181584,80.0
